x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.274840 ,0.000000, 0.000000, 0.214030, 1266.077340,97226.895578, 1661.310546, 0.241464, 0.479794, 0.011103, 0.265733, 0.001340, 0.000434, 0.000132
0.276122 ,0.000000, 0.000000, 0.213861, 1268.550227,97275.736259, 1661.573323, 0.241280, 0.479793, 0.011082, 0.265952, 0.001336, 0.000426, 0.000131
0.277405 ,0.000000, 0.000000, 0.213839, 1271.054320,97401.852172, 1661.564505, 0.241113, 0.479794, 0.011057, 0.266155, 0.001331, 0.000418, 0.000131
0.278690 ,0.000000, 0.000000, 0.213669, 1273.257550,97440.465290, 1661.781066, 0.240943, 0.479793, 0.011038, 0.266356, 0.001327, 0.000412, 0.000130
0.279977 ,0.000000, 0.000000, 0.213643, 1275.525219,97555.765813, 1661.722850, 0.240789, 0.479794, 0.011015, 0.266544, 0.001322, 0.000405, 0.000130
0.281265 ,0.000000, 0.000000, 0.213501, 1277.543136,97600.724020, 1661.912517, 0.240635, 0.479793, 0.010997, 0.266729, 0.001318, 0.000399, 0.000129
0.282556 ,0.000000, 0.000000, 0.213425, 1279.562601,97679.933384, 1661.912454, 0.240489, 0.479794, 0.010978, 0.266904, 0.001313, 0.000393, 0.000129
0.283848 ,0.000000, 0.000000, 0.213337, 1281.465358,97747.139079, 1661.968814, 0.240350, 0.479794, 0.010959, 0.267073, 0.001308, 0.000387, 0.000128
0.285142 ,0.000000, 0.000000, 0.213219, 1283.238802,97791.907041, 1662.146620, 0.240214, 0.479793, 0.010942, 0.267236, 0.001304, 0.000382, 0.000128
0.286437 ,0.000000, 0.000000, 0.213141, 1284.995554,97856.837274, 1662.102608, 0.240084, 0.479793, 0.010926, 0.267393, 0.001299, 0.000377, 0.000127
0.287734 ,0.000000, 0.000000, 0.213073, 1286.661004,97921.253355, 1662.175730, 0.239962, 0.479794, 0.010908, 0.267542, 0.001294, 0.000373, 0.000127
0.289033 ,0.000000, 0.000000, 0.212936, 1288.193312,97944.541021, 1662.360325, 0.239838, 0.479793, 0.010894, 0.267690, 0.001290, 0.000368, 0.000126
0.290333 ,0.000000, 0.000000, 0.212870, 1289.751967,98005.152772, 1662.272139, 0.239721, 0.479794, 0.010879, 0.267830, 0.001286, 0.000364, 0.000126
0.291634 ,0.000000, 0.000000, 0.212797, 1291.230681,98057.245114, 1662.384365, 0.239610, 0.479794, 0.010863, 0.267966, 0.001281, 0.000360, 0.000125
0.292938 ,0.000000, 0.000000, 0.212647, 1292.556494,98062.404535, 1662.574031, 0.239497, 0.479793, 0.010851, 0.268100, 0.001277, 0.000357, 0.000125
0.294242 ,0.000000, 0.000000, 0.212595, 1293.945645,98119.720489, 1662.495090, 0.239394, 0.479794, 0.010836, 0.268226, 0.001273, 0.000353, 0.000124
0.295548 ,0.000000, 0.000000, 0.212504, 1295.215626,98150.918110, 1662.668601, 0.239293, 0.479794, 0.010822, 0.268348, 0.001269, 0.000349, 0.000124
0.296856 ,0.000000, 0.000000, 0.212364, 1296.392574,98153.288497, 1662.805106, 0.239190, 0.479793, 0.010812, 0.268470, 0.001265, 0.000346, 0.000123
0.298165 ,0.000000, 0.000000, 0.212321, 1297.641685,98207.151120, 1662.728179, 0.239096, 0.479794, 0.010798, 0.268585, 0.001261, 0.000343, 0.000123
0.299475 ,0.000000, 0.000000, 0.212209, 1298.750589,98218.905002, 1662.954484, 0.239002, 0.479794, 0.010786, 0.268698, 0.001258, 0.000340, 0.000122
0.300787 ,0.000000, 0.000000, 0.212078, 1299.822712,98219.494030, 1663.051592, 0.238908, 0.479793, 0.010776, 0.268810, 0.001254, 0.000337, 0.000122
0.302100 ,0.000000, 0.000000, 0.212042, 1300.963567,98270.568593, 1663.019774, 0.238823, 0.479794, 0.010763, 0.268914, 0.001251, 0.000335, 0.000121
0.303414 ,0.000000, 0.000000, 0.211904, 1301.935123,98261.469879, 1663.241335, 0.238734, 0.479794, 0.010753, 0.269019, 0.001247, 0.000332, 0.000120
0.304729 ,0.000000, 0.000000, 0.211819, 1302.969178,98282.372797, 1663.228581, 0.238650, 0.479794, 0.010743, 0.269121, 0.001244, 0.000329, 0.000120
0.306046 ,0.000000, 0.000000, 0.211755, 1303.966973,98310.353788, 1663.288506, 0.238570, 0.479794, 0.010731, 0.269218, 0.001241, 0.000327, 0.000119
0.307364 ,0.000000, 0.000000, 0.211631, 1304.870636,98302.279927, 1663.475435, 0.238488, 0.479794, 0.010722, 0.269315, 0.001238, 0.000325, 0.000119
0.308682 ,0.000000, 0.000000, 0.211551, 1305.840745,98320.416116, 1663.435265, 0.238409, 0.479794, 0.010712, 0.269409, 0.001235, 0.000322, 0.000118
0.310003 ,0.000000, 0.000000, 0.211480, 1306.765581,98338.290027, 1663.563160, 0.238336, 0.479795, 0.010701, 0.269499, 0.001231, 0.000320, 0.000118
0.311324 ,0.000000, 0.000000, 0.211333, 1307.589907,98313.796797, 1663.727279, 0.238257, 0.479794, 0.010694, 0.269591, 0.001229, 0.000318, 0.000117
0.312646 ,0.000000, 0.000000, 0.211298, 1308.543124,98349.814032, 1663.664133, 0.238188, 0.479795, 0.010682, 0.269676, 0.001226, 0.000316, 0.000117
0.313969 ,0.000000, 0.000000, 0.211171, 1309.343034,98332.015269, 1663.831660, 0.238115, 0.479794, 0.010675, 0.269763, 0.001223, 0.000314, 0.000116
0.315293 ,0.000000, 0.000000, 0.211081, 1310.204530,98335.940638, 1663.881047, 0.238044, 0.479794, 0.010666, 0.269847, 0.001220, 0.000312, 0.000116
0.316619 ,0.000000, 0.000000, 0.210978, 1311.005448,98328.928008, 1663.992132, 0.237975, 0.479794, 0.010657, 0.269930, 0.001218, 0.000311, 0.000116
0.317945 ,0.000000, 0.000000, 0.210904, 1311.858346,98338.591849, 1664.057023, 0.237909, 0.479794, 0.010648, 0.270010, 0.001215, 0.000309, 0.000115
0.319272 ,0.000000, 0.000000, 0.210784, 1312.604323,98319.165971, 1664.140680, 0.237840, 0.479794, 0.010641, 0.270091, 0.001213, 0.000307, 0.000115
0.320600 ,0.000000, 0.000000, 0.210712, 1313.403464,98325.638506, 1664.289508, 0.237778, 0.479795, 0.010631, 0.270166, 0.001210, 0.000306, 0.000114
0.321929 ,0.000000, 0.000000, 0.210592, 1314.141216,98306.298251, 1664.349187, 0.237711, 0.479794, 0.010625, 0.270245, 0.001208, 0.000304, 0.000114
0.323258 ,0.000000, 0.000000, 0.210540, 1314.943902,98323.656618, 1664.305355, 0.237650, 0.479794, 0.010616, 0.270318, 0.001206, 0.000302, 0.000113
0.324589 ,0.000000, 0.000000, 0.210412, 1315.606219,98297.192530, 1664.521956, 0.237586, 0.479794, 0.010609, 0.270394, 0.001204, 0.000301, 0.000113
0.325920 ,0.000000, 0.000000, 0.210317, 1316.327778,98290.464028, 1664.534842, 0.237523, 0.479794, 0.010602, 0.270467, 0.001202, 0.000299, 0.000113
0.327252 ,0.000000, 0.000000, 0.210272, 1317.082040,98310.027541, 1664.490722, 0.237466, 0.479794, 0.010593, 0.270537, 0.001200, 0.000298, 0.000112
0.328584 ,0.000000, 0.000000, 0.210142, 1317.698237,98282.039969, 1664.707311, 0.237404, 0.479794, 0.010586, 0.270609, 0.001198, 0.000297, 0.000112
0.329917 ,0.000000, 0.000000, 0.210040, 1318.356744,98270.400975, 1664.726975, 0.237344, 0.479793, 0.010580, 0.270680, 0.001196, 0.000295, 0.000111
0.331251 ,0.000000, 0.000000, 0.209993, 1319.065142,98287.985377, 1664.666685, 0.237289, 0.479794, 0.010571, 0.270746, 0.001194, 0.000294, 0.000111
0.332586 ,0.000000, 0.000000, 0.209873, 1319.652662,98265.296340, 1664.858519, 0.237231, 0.479794, 0.010565, 0.270814, 0.001192, 0.000293, 0.000111
0.333921 ,0.000000, 0.000000, 0.209768, 1320.250435,98250.633378, 1664.925535, 0.237174, 0.479793, 0.010559, 0.270882, 0.001191, 0.000292, 0.000110
0.335256 ,0.000000, 0.000000, 0.209715, 1320.917697,98266.286970, 1664.818683, 0.237120, 0.479794, 0.010551, 0.270946, 0.001189, 0.000290, 0.000110
0.336592 ,0.000000, 0.000000, 0.209616, 1321.479705,98253.876953, 1664.920786, 0.237065, 0.479794, 0.010545, 0.271011, 0.001187, 0.000289, 0.000110
0.337928 ,0.000000, 0.000000, 0.209505, 1322.020087,98235.506569, 1665.020646, 0.237009, 0.479793, 0.010539, 0.271076, 0.001185, 0.000288, 0.000109
0.339265 ,0.000000, 0.000000, 0.209439, 1322.619853,98241.822878, 1664.976852, 0.236957, 0.479794, 0.010532, 0.271138, 0.001184, 0.000287, 0.000109
0.340603 ,0.000000, 0.000000, 0.209368, 1323.198923,98245.694325, 1664.968198, 0.236905, 0.479794, 0.010525, 0.271199, 0.001182, 0.000286, 0.000109
0.341940 ,0.000000, 0.000000, 0.209262, 1323.705021,98228.843159, 1665.046470, 0.236852, 0.479793, 0.010519, 0.271262, 0.001181, 0.000285, 0.000108
0.343278 ,0.000000, 0.000000, 0.209167, 1324.221370,98217.897739, 1665.140936, 0.236800, 0.479793, 0.010513, 0.271323, 0.001179, 0.000284, 0.000108
0.344617 ,0.000000, 0.000000, 0.209090, 1324.771164,98217.932416, 1665.057045, 0.236749, 0.479793, 0.010507, 0.271383, 0.001178, 0.000283, 0.000108
0.345955 ,0.000000, 0.000000, 0.209026, 1325.301514,98222.486581, 1665.049144, 0.236700, 0.479794, 0.010500, 0.271441, 0.001176, 0.000282, 0.000107
0.347294 ,0.000000, 0.000000, 0.208907, 1325.747929,98196.101633, 1665.200374, 0.236649, 0.479793, 0.010494, 0.271501, 0.001175, 0.000281, 0.000107
0.348633 ,0.000000, 0.000000, 0.208825, 1326.266218,98191.703220, 1665.172590, 0.236598, 0.479793, 0.010489, 0.271560, 0.001173, 0.000280, 0.000107
0.349972 ,0.000000, 0.000000, 0.208759, 1326.792073,98194.730376, 1665.135322, 0.236551, 0.479793, 0.010482, 0.271617, 0.001171, 0.000279, 0.000107
0.351312 ,0.000000, 0.000000, 0.208656, 1327.220994,98174.735734, 1665.256417, 0.236501, 0.479792, 0.010477, 0.271674, 0.001170, 0.000278, 0.000106
0.352651 ,0.000000, 0.000000, 0.208546, 1327.703027,98153.180318, 1665.300379, 0.236453, 0.479793, 0.010470, 0.271732, 0.001168, 0.000277, 0.000106
0.353991 ,0.000000, 0.000000, 0.208497, 1328.169311,98161.474188, 1665.265050, 0.236406, 0.479791, 0.010467, 0.271786, 0.001167, 0.000277, 0.000106
0.355330 ,0.000000, 0.000000, 0.208372, 1328.723321,98126.121440, 1665.411877, 0.236365, 0.479800, 0.010445, 0.271847, 0.001163, 0.000275, 0.000105
