x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.274840 ,0.000000, 0.000000, 0.212816, 1274.333387,97285.250565, 1670.504478, 0.245269, 0.479786, 0.011607, 0.263339, 0.000000, 0.000000, 0.000000
0.276122 ,0.000000, 0.000000, 0.212735, 1274.522483,97271.852307, 1670.489295, 0.245236, 0.479786, 0.011603, 0.263375, 0.000000, 0.000000, 0.000000
0.277405 ,0.000000, 0.000000, 0.212655, 1274.710995,97258.483730, 1670.473107, 0.245203, 0.479786, 0.011599, 0.263412, 0.000000, 0.000000, 0.000000
0.278690 ,0.000000, 0.000000, 0.212574, 1274.898726,97245.069519, 1670.456042, 0.245171, 0.479786, 0.011594, 0.263449, 0.000000, 0.000000, 0.000000
0.279977 ,0.000000, 0.000000, 0.212493, 1275.086687,97232.018713, 1670.437287, 0.245138, 0.479786, 0.011590, 0.263486, 0.000000, 0.000000, 0.000000
0.281265 ,0.000000, 0.000000, 0.212413, 1275.274259,97219.044887, 1670.417171, 0.245105, 0.479786, 0.011586, 0.263523, 0.000000, 0.000000, 0.000000
0.282556 ,0.000000, 0.000000, 0.212333, 1275.462273,97206.520571, 1670.395421, 0.245072, 0.479786, 0.011582, 0.263560, 0.000000, 0.000000, 0.000000
0.283848 ,0.000000, 0.000000, 0.212253, 1275.649259,97193.804282, 1670.372884, 0.245039, 0.479786, 0.011578, 0.263597, 0.000000, 0.000000, 0.000000
0.285142 ,0.000000, 0.000000, 0.212173, 1275.836778,97181.593988, 1670.348730, 0.245007, 0.479786, 0.011574, 0.263633, 0.000000, 0.000000, 0.000000
0.286437 ,0.000000, 0.000000, 0.212093, 1276.023624,97169.273193, 1670.323611, 0.244974, 0.479786, 0.011570, 0.263670, 0.000000, 0.000000, 0.000000
0.287734 ,0.000000, 0.000000, 0.212013, 1276.210003,97157.090690, 1670.297872, 0.244941, 0.479786, 0.011566, 0.263707, 0.000000, 0.000000, 0.000000
0.289033 ,0.000000, 0.000000, 0.211933, 1276.395905,97144.815245, 1670.271290, 0.244908, 0.479786, 0.011561, 0.263744, 0.000000, 0.000000, 0.000000
0.290333 ,0.000000, 0.000000, 0.211854, 1276.582952,97133.278044, 1670.242794, 0.244875, 0.479786, 0.011557, 0.263781, 0.000000, 0.000000, 0.000000
0.291634 ,0.000000, 0.000000, 0.211774, 1276.767324,97121.011748, 1670.215085, 0.244842, 0.479786, 0.011553, 0.263818, 0.000000, 0.000000, 0.000000
0.292938 ,0.000000, 0.000000, 0.211695, 1276.951914,97109.504124, 1670.185709, 0.244810, 0.479786, 0.011549, 0.263855, 0.000000, 0.000000, 0.000000
0.294242 ,0.000000, 0.000000, 0.211615, 1277.133431,97097.127911, 1670.157614, 0.244777, 0.479786, 0.011545, 0.263892, 0.000000, 0.000000, 0.000000
0.295548 ,0.000000, 0.000000, 0.211536, 1277.315295,97085.511728, 1670.127884, 0.244744, 0.479786, 0.011541, 0.263929, 0.000000, 0.000000, 0.000000
0.296856 ,0.000000, 0.000000, 0.211456, 1277.494119,97073.100772, 1670.099110, 0.244711, 0.479786, 0.011537, 0.263966, 0.000000, 0.000000, 0.000000
0.298165 ,0.000000, 0.000000, 0.211377, 1277.673197,97061.305630, 1670.069134, 0.244678, 0.479786, 0.011533, 0.264003, 0.000000, 0.000000, 0.000000
0.299475 ,0.000000, 0.000000, 0.211297, 1277.850725,97049.200164, 1670.039153, 0.244646, 0.479786, 0.011528, 0.264040, 0.000000, 0.000000, 0.000000
0.300787 ,0.000000, 0.000000, 0.211218, 1278.027354,97037.351347, 1670.008730, 0.244613, 0.479786, 0.011524, 0.264076, 0.000000, 0.000000, 0.000000
0.302100 ,0.000000, 0.000000, 0.211138, 1278.202822,97025.248783, 1669.978425, 0.244580, 0.479786, 0.011520, 0.264113, 0.000000, 0.000000, 0.000000
0.303414 ,0.000000, 0.000000, 0.211059, 1278.377084,97013.346164, 1669.947731, 0.244548, 0.479786, 0.011516, 0.264150, 0.000000, 0.000000, 0.000000
0.304729 ,0.000000, 0.000000, 0.210978, 1278.550009,97000.970984, 1669.917902, 0.244515, 0.479786, 0.011512, 0.264187, 0.000000, 0.000000, 0.000000
0.306046 ,0.000000, 0.000000, 0.210899, 1278.723132,96989.078692, 1669.887148, 0.244483, 0.479786, 0.011508, 0.264223, 0.000000, 0.000000, 0.000000
0.307364 ,0.000000, 0.000000, 0.210819, 1278.893947,96976.611556, 1669.857644, 0.244450, 0.479786, 0.011504, 0.264260, 0.000000, 0.000000, 0.000000
0.308682 ,0.000000, 0.000000, 0.210740, 1279.064893,96964.400677, 1669.827914, 0.244417, 0.479786, 0.011500, 0.264297, 0.000000, 0.000000, 0.000000
0.310003 ,0.000000, 0.000000, 0.210659, 1279.233343,96951.521465, 1669.799937, 0.244385, 0.479786, 0.011496, 0.264333, 0.000000, 0.000000, 0.000000
0.311324 ,0.000000, 0.000000, 0.210580, 1279.402275,96938.912479, 1669.771856, 0.244352, 0.479786, 0.011492, 0.264370, 0.000000, 0.000000, 0.000000
0.312646 ,0.000000, 0.000000, 0.210500, 1279.569387,96925.819103, 1669.745412, 0.244320, 0.479786, 0.011487, 0.264406, 0.000000, 0.000000, 0.000000
0.313969 ,0.000000, 0.000000, 0.210419, 1279.736266,96912.666855, 1669.719651, 0.244287, 0.479786, 0.011483, 0.264443, 0.000000, 0.000000, 0.000000
0.315293 ,0.000000, 0.000000, 0.210339, 1279.901885,96899.163049, 1669.695605, 0.244255, 0.479786, 0.011479, 0.264479, 0.000000, 0.000000, 0.000000
0.316619 ,0.000000, 0.000000, 0.210258, 1280.066569,96885.330246, 1669.672869, 0.244222, 0.479786, 0.011475, 0.264516, 0.000000, 0.000000, 0.000000
0.317945 ,0.000000, 0.000000, 0.210177, 1280.230890,96871.258848, 1669.651731, 0.244190, 0.479786, 0.011471, 0.264552, 0.000000, 0.000000, 0.000000
0.319272 ,0.000000, 0.000000, 0.210097, 1280.394151,96856.898991, 1669.632093, 0.244158, 0.479786, 0.011467, 0.264589, 0.000000, 0.000000, 0.000000
0.320600 ,0.000000, 0.000000, 0.210015, 1280.556789,96842.097015, 1669.614421, 0.244125, 0.479786, 0.011463, 0.264625, 0.000000, 0.000000, 0.000000
0.321929 ,0.000000, 0.000000, 0.209934, 1280.718671,96827.010313, 1669.598641, 0.244093, 0.479786, 0.011459, 0.264662, 0.000000, 0.000000, 0.000000
0.323258 ,0.000000, 0.000000, 0.209852, 1280.879660,96811.297474, 1669.585326, 0.244061, 0.479786, 0.011455, 0.264698, 0.000000, 0.000000, 0.000000
0.324589 ,0.000000, 0.000000, 0.209770, 1281.040339,96795.330163, 1669.574151, 0.244028, 0.479786, 0.011451, 0.264735, 0.000000, 0.000000, 0.000000
0.325920 ,0.000000, 0.000000, 0.209688, 1281.200275,96778.694663, 1669.565632, 0.243996, 0.479786, 0.011447, 0.264771, 0.000000, 0.000000, 0.000000
0.327252 ,0.000000, 0.000000, 0.209605, 1281.360003,96761.774019, 1669.559563, 0.243964, 0.479786, 0.011443, 0.264807, 0.000000, 0.000000, 0.000000
0.328584 ,0.000000, 0.000000, 0.209522, 1281.518336,96743.923108, 1669.557254, 0.243931, 0.479786, 0.011439, 0.264844, 0.000000, 0.000000, 0.000000
0.329917 ,0.000000, 0.000000, 0.209439, 1281.677000,96725.811173, 1669.557198, 0.243899, 0.479786, 0.011435, 0.264880, 0.000000, 0.000000, 0.000000
0.331251 ,0.000000, 0.000000, 0.209355, 1281.834299,96706.740486, 1669.561069, 0.243867, 0.479786, 0.011431, 0.264916, 0.000000, 0.000000, 0.000000
0.332586 ,0.000000, 0.000000, 0.209271, 1281.991739,96687.396875, 1669.567478, 0.243835, 0.479786, 0.011427, 0.264952, 0.000000, 0.000000, 0.000000
0.333921 ,0.000000, 0.000000, 0.209186, 1282.147694,96667.067789, 1669.578046, 0.243802, 0.479786, 0.011423, 0.264989, 0.000000, 0.000000, 0.000000
0.335256 ,0.000000, 0.000000, 0.209101, 1282.303931,96646.390768, 1669.590998, 0.243770, 0.479786, 0.011418, 0.265025, 0.000000, 0.000000, 0.000000
0.336592 ,0.000000, 0.000000, 0.209016, 1282.458657,96624.769036, 1669.608258, 0.243738, 0.479786, 0.011414, 0.265061, 0.000000, 0.000000, 0.000000
0.337928 ,0.000000, 0.000000, 0.208930, 1282.613334,96602.870403, 1669.627203, 0.243706, 0.479786, 0.011410, 0.265097, 0.000000, 0.000000, 0.000000
0.339265 ,0.000000, 0.000000, 0.208844, 1282.766513,96580.071501, 1669.650207, 0.243674, 0.479786, 0.011406, 0.265133, 0.000000, 0.000000, 0.000000
0.340603 ,0.000000, 0.000000, 0.208758, 1282.919354,96557.098413, 1669.674443, 0.243642, 0.479786, 0.011402, 0.265169, 0.000000, 0.000000, 0.000000
0.341940 ,0.000000, 0.000000, 0.208672, 1283.070300,96533.388685, 1669.701463, 0.243610, 0.479786, 0.011398, 0.265205, 0.000000, 0.000000, 0.000000
0.343278 ,0.000000, 0.000000, 0.208586, 1283.221158,96509.817588, 1669.728409, 0.243578, 0.479787, 0.011394, 0.265241, 0.000000, 0.000000, 0.000000
0.344617 ,0.000000, 0.000000, 0.208499, 1283.370003,96485.868710, 1669.756084, 0.243546, 0.479786, 0.011390, 0.265277, 0.000000, 0.000000, 0.000000
0.345955 ,0.000000, 0.000000, 0.208413, 1283.519247,96462.662250, 1669.780626, 0.243514, 0.479787, 0.011386, 0.265313, 0.000000, 0.000000, 0.000000
0.347294 ,0.000000, 0.000000, 0.208327, 1283.666599,96439.535959, 1669.803744, 0.243483, 0.479787, 0.011382, 0.265349, 0.000000, 0.000000, 0.000000
0.348633 ,0.000000, 0.000000, 0.208242, 1283.814595,96417.580274, 1669.820854, 0.243451, 0.479786, 0.011378, 0.265384, 0.000000, 0.000000, 0.000000
0.349972 ,0.000000, 0.000000, 0.208157, 1283.960339,96395.819872, 1669.837102, 0.243419, 0.479787, 0.011374, 0.265420, 0.000000, 0.000000, 0.000000
0.351312 ,0.000000, 0.000000, 0.208074, 1284.106792,96375.725602, 1669.844633, 0.243387, 0.479786, 0.011371, 0.265455, 0.000000, 0.000000, 0.000000
0.352651 ,0.000000, 0.000000, 0.207989, 1284.248045,96354.871841, 1669.854699, 0.243356, 0.479787, 0.011365, 0.265492, 0.000000, 0.000000, 0.000000
0.353991 ,0.000000, 0.000000, 0.207909, 1284.395652,96337.512217, 1669.848678, 0.243324, 0.479785, 0.011365, 0.265526, 0.000000, 0.000000, 0.000000
0.355330 ,0.000000, 0.000000, 0.207820, 1284.498618,96312.068551, 1669.879974, 0.243296, 0.479793, 0.011345, 0.265566, 0.000000, 0.000000, 0.000000
